id,Calories
750000,26.23006
750001,110.45864
750002,86.06909
750003,127.54284
750004,75.929855
750005,21.765322
750006,49.16685
750007,6.9081225
750008,10.14812
750009,204.84209
750010,76.83093
750011,213.38123
750012,70.01278
750013,253.35965
750014,88.898224
750015,134.19307
750016,68.303894
750017,160.56192
750018,125.28852
750019,188.82251
750020,85.925644
750021,62.023697
750022,79.549446
750023,5.949662
750024,34.61119
750025,151.9262
750026,74.510895
750027,155.73431
750028,85.47993
750029,16.475414
750030,85.64015
750031,21.70044
750032,31.2582
750033,11.321958
750034,94.919426
750035,103.96449
750036,49.20356
750037,44.60426
750038,152.5207
750039,134.97083
750040,102.34466
750041,37.947647
750042,84.30201
750043,88.3521
750044,189.18274
750045,102.09905
750046,215.03781
750047,16.530025
750048,28.358082
750049,136.43623
750050,206.20424
750051,157.89142
750052,24.825073
750053,42.54273
750054,69.374664
750055,78.81338
750056,119.828606
750057,217.29858
750058,135.88313
750059,169.1055
750060,112.91278
750061,121.42475
750062,114.60617
750063,28.518486
750064,122.976105
750065,10.149268
750066,30.762976
750067,158.78737
750068,7.267947
750069,162.4411
750070,97.38161
750071,187.28415
750072,141.07317
750073,31.69678
750074,149.67242
750075,143.35648
750076,83.841064
750077,7.095556
750078,132.42479
750079,153.95277
750080,67.943405
750081,166.03847
750082,14.68999
750083,86.094795
750084,144.94023
750085,45.677162
750086,9.024062
750087,43.72371
750088,26.067806
750089,91.83367
750090,21.840189
750091,133.08754
750092,55.43775
750093,70.83351
750094,11.025135
750095,15.674239
750096,25.92671
750097,32.551292
750098,198.16899
750099,33.15335
750100,22.408978
750101,133.98586
750102,81.90739
750103,60.262306
750104,53.615284
750105,6.693351
750106,30.272736
750107,143.95685
750108,2.3165588
750109,42.03075
750110,85.70938
750111,34.673447
750112,35.38611
750113,80.48328
750114,164.17896
750115,69.846275
750116,58.809193
750117,128.7663
750118,130.43468
750119,9.5405035
750120,137.73256
750121,119.9624
750122,246.86179
750123,71.06227
750124,15.133227
750125,151.5389
750126,101.97593
750127,105.506874
750128,113.28781
750129,33.47421
750130,122.58107
750131,190.91159
750132,158.64983
750133,115.73276
750134,70.19495
750135,101.516914
750136,16.824263
750137,120.47864
750138,51.40715
750139,73.17106
750140,18.154434
750141,16.635015
750142,67.17168
750143,8.843124
750144,83.03136
750145,34.36973
750146,7.619606
750147,4.651243
750148,67.17304
750149,78.69168
750150,6.241122
750151,70.95075
750152,10.281889
750153,55.733932
750154,159.86215
750155,28.704592
750156,145.7099
750157,69.91164
750158,46.72159
750159,24.197329
750160,23.618362
750161,28.01549
750162,112.400795
750163,73.17923
750164,76.506424
750165,116.918396
750166,38.7251
750167,236.37523
750168,29.250652
750169,53.875626
750170,41.328457
750171,130.60846
750172,133.36063
750173,33.7666
750174,48.525055
750175,123.18313
750176,149.66646
750177,57.594986
750178,56.345215
750179,187.84566
750180,32.25999
750181,45.269894
750182,71.18409
750183,119.30372
750184,69.854416
750185,81.69682
750186,155.39462
750187,17.241747
750188,24.102438
750189,138.25336
750190,53.89567
750191,71.94379
750192,110.78736
750193,57.90895
750194,115.36075
750195,147.98785
750196,80.877
750197,54.085857
750198,146.30293
750199,26.334635
750200,82.60478
750201,246.30951
750202,31.850328
750203,257.312
750204,20.20391
750205,212.8951
750206,92.428116
750207,58.08903
750208,13.97708
750209,77.15798
750210,198.48407
750211,66.38003
750212,22.34171
750213,18.105322
750214,92.35967
750215,29.777401
750216,41.599003
750217,23.16825
750218,140.98303
750219,29.631847
750220,41.563267
750221,70.63502
750222,85.18057
